timestamp,channel_0
5518,13147
5569,13376
5571,13452
5573,13470
5575,13366
5577,13301
5579,13231
5581,13131
5583,13076
5585,13106
5587,13141
5589,13151
5591,13078
5593,13307
5595,13336
5597,13219
5599,13090
5601,12989
5603,13034
5605,13017
5607,13191
5609,13329
5611,13253
5613,13253
5615,13242
5617,13223
5619,13048
5621,13161
5623,13305
5625,13238
5627,13137
5629,13208
5631,13237
5633,13201
5635,13243
5637,13291
5639,13256
5641,13092
5643,13110
5645,13178
5647,13250
5649,13085
5651,13100
5653,13205
5655,13020
5657,13241
5659,13469
5661,13613
5663,13549
5665,13461
5667,13394
5669,13348
5671,13253
5673,13183
5675,13196
5677,13123
5679,13031
5681,13128
5683,13184
5685,13171
5687,13338
5689,13423
5691,13360
5693,13338
5695,13241
5697,13257
5699,13234
5701,13155
5703,13188
5705,13265
5707,13223
5709,13255
5711,13379
5713,13434
5715,13440
5717,13577
5719,13632
5721,13529
5723,13511
5725,13419
5727,13414
5729,13417
5731,13439
5733,13490
5735,13573
5737,13511
5739,13460
5741,13692
5743,13773
5745,13844
5747,14072
5749,14140
5751,14043
5753,14039
5755,14109
5757,14057
5759,13994
5761,13795
5763,13787
5765,13677
5767,13503
5769,13335
5771,13474
5773,13225
5775,13022
5777,13240
5779,13342
5781,13465
5783,13569
5785,13562
5787,13218
5789,12880
5791,12806
5793,12709
5795,12895
5797,13030
5799,13226
5801,13193
5803,12953
5805,12686
5807,12789
5809,12679
5811,12705
5813,12901
5815,13142
5817,13379
5819,13569
5821,13638
5823,13470
5825,13260
5827,13131
5829,12941
5831,12755
5833,12655
5835,12766
5837,12808
5839,12907
5841,13066
5843,13298
5845,13400
5847,13372
5849,13414
5851,13586
5853,13715
5855,13829
5857,13836
5859,13895
5861,13822
5863,13638
5865,13482
5867,13190
5869,12871
5871,12802
5873,12824
5875,12908
5877,13009
5879,13107
5881,13293
5883,13357
5885,13314
5887,13377
5889,13442
5891,13422
5893,13285
5895,13308
5897,13210
5899,13049
5901,12958
5903,12853
5905,12817
5907,12770
5909,12827
5911,12926
5913,12955
5915,12915
5917,13041
5919,13209
5921,13109
5923,13179
5925,13215
5927,13098
5929,12960
5931,12840
5933,12678
5935,12570
5937,12655
5939,12818
5941,12969
5943,12904
5945,12959
5947,13099
5949,13379
5951,13312
5953,13423
5955,13471
5957,13230
5959,13295
5961,13361
5963,13438
5965,13407
5967,13474
5969,13520
5971,13506
5973,13556
5975,13678
5977,13662
5979,13502
5981,13276
5983,13198
5985,13209
5987,12985
5989,13103
5991,13136
5993,13021
5995,13009
5997,13000
5999,13018
6001,13005
6003,13109
6005,13174
6007,13256
6009,13259
6011,13314
6013,13429
6015,13446
6017,13483
6019,13802
6021,14050
6023,14027
6025,14161
6027,14145
6029,14102
6031,13898
6033,13665
6035,13538
6037,13554
6039,13468
6041,13460
6043,13636
6045,13531
6047,13428
6049,13466
6051,13471
6053,13353
6055,13445
6057,13323
6059,13239
6061,12937
6063,12736
6065,12825
6067,12891
6069,12886
6071,12878
6073,13069
6075,13010
6077,12943
6079,13134
6081,13067
6083,12968
6085,13113
6087,13255
6089,13323
6091,13455
6093,13578
6095,13695
6097,13714
6099,13640
6101,13769
6103,13685
6105,13437
6107,13171
6109,13276
6111,13132
6113,13035
6115,13161
6117,13184
6119,13210
6121,13368
