timestamp,channel_0
1.7863e+12,14185
1.7863e+12,14415
1.7863e+12,15142
1.7863e+12,14139
1.7863e+12,13821
1.7863e+12,13583
1.7863e+12,13591
1.7863e+12,13782
1.7863e+12,14815
1.7863e+12,14410
1.7863e+12,14249
1.7863e+12,14214
1.7863e+12,14619
1.7863e+12,15147
1.7863e+12,13337
1.7863e+12,13787
1.7863e+12,14286
1.7863e+12,13656
1.7863e+12,13002
1.7863e+12,13496
1.7863e+12,13181
1.7863e+12,11970
1.7863e+12,12940
1.7863e+12,12561
1.7863e+12,13912
1.7863e+12,12845
1.7863e+12,12844
1.7863e+12,13459
1.7863e+12,13220
1.7863e+12,13458
1.7863e+12,13790
1.7863e+12,13455
1.7863e+12,13886
1.7863e+12,14097
1.7863e+12,13954
1.7863e+12,13115
1.7863e+12,12098
1.7863e+12,12567
1.7863e+12,12017
1.7863e+12,12036
1.7863e+12,11893
1.7863e+12,11394
1.7863e+12,11453
1.7863e+12,12712
1.7863e+12,12834
1.7863e+12,13167
1.7863e+12,13713
1.7863e+12,13907
1.7863e+12,14154
1.7863e+12,15433
1.7863e+12,14416
1.7863e+12,15484
1.7863e+12,14704
1.7863e+12,14478
1.7863e+12,14399
1.7863e+12,14425
1.7863e+12,13706
1.7863e+12,13812
1.7863e+12,14142
1.7863e+12,13423
1.7863e+12,15040
1.7863e+12,14459
1.7863e+12,14697
1.7863e+12,14315
1.7863e+12,14647
1.7863e+12,15078
1.7863e+12,14690
1.7863e+12,15823
1.7863e+12,14647
1.7863e+12,13770
1.7863e+12,13390
1.7863e+12,14049
1.7863e+12,13740
1.7863e+12,13481
1.7863e+12,14523
1.7863e+12,14310
1.7863e+12,14064
1.7863e+12,15547
1.7863e+12,14780
1.7863e+12,14340
1.7863e+12,14322
1.7863e+12,14347
1.7863e+12,13844
1.7863e+12,13379
1.7863e+12,13047
1.7863e+12,12817
1.7863e+12,13423
1.7863e+12,13176
1.7863e+12,13206
1.7863e+12,13150
1.7863e+12,12697
1.7863e+12,11898
1.7863e+12,11515
1.7863e+12,13022
1.7863e+12,13670
1.7863e+12,13462
1.7863e+12,12620
1.7863e+12,13457
1.7863e+12,13048
1.7863e+12,12879
1.7863e+12,13584
1.7863e+12,13227
1.7863e+12,14742
1.7863e+12,13564
1.7863e+12,13573
1.7863e+12,13432
1.7863e+12,13112
1.7863e+12,12983
1.7863e+12,13998
1.7863e+12,13012
1.7863e+12,13661
1.7863e+12,13163
1.7863e+12,13126
1.7863e+12,12931
1.7863e+12,11906
1.7863e+12,12468
1.7863e+12,11869
1.7863e+12,13151
1.7863e+12,12285
1.7863e+12,12638
1.7863e+12,12812
1.7863e+12,13716
1.7863e+12,12296
1.7863e+12,13403
1.7863e+12,14141
1.7863e+12,14591
1.7863e+12,14433
1.7863e+12,13760
1.7863e+12,14410
1.7863e+12,14619
1.7863e+12,14727
1.7863e+12,13581
1.7863e+12,13488
1.7863e+12,12246
1.7863e+12,12601
1.7863e+12,12013
1.7863e+12,12070
1.7863e+12,11968
1.7863e+12,12323
1.7863e+12,11609
1.7863e+12,12411
1.7863e+12,12712
1.7863e+12,12806
1.7863e+12,12737
1.7863e+12,12784
1.7863e+12,13309
1.7863e+12,12984
1.7863e+12,13294
1.7863e+12,15124
1.7863e+12,14382
1.7863e+12,14691
1.7863e+12,13438
1.7863e+12,14674
1.7863e+12,13539
1.7863e+12,14103
1.7863e+12,13856
1.7863e+12,14832
1.7863e+12,14023
1.7863e+12,13436
1.7863e+12,14677
1.7863e+12,13913
1.7863e+12,12238
1.7863e+12,10914
1.7863e+12,12191
1.7863e+12,11275
1.7863e+12,12640
1.7863e+12,12427
1.7863e+12,12808
1.7863e+12,13778
1.7863e+12,14149
1.7863e+12,13751
1.7863e+12,13760
1.7863e+12,13750
1.7863e+12,14802
1.7863e+12,14216
1.7863e+12,14363
1.7863e+12,14329
1.7863e+12,15118
1.7863e+12,14011
1.7863e+12,14004
1.7863e+12,14141
1.7863e+12,13446
1.7863e+12,15046
1.7863e+12,14961
1.7863e+12,15780
1.7863e+12,15082
1.7863e+12,15751
1.7863e+12,14397
1.7863e+12,14550
1.7863e+12,14021
1.7863e+12,14432
1.7863e+12,13615
1.7863e+12,13225
1.7863e+12,13384
1.7863e+12,13400
1.7863e+12,13853
1.7863e+12,13932
1.7863e+12,13810
1.7863e+12,13942
1.7863e+12,15203
1.7863e+12,14932
1.7863e+12,15157
1.7863e+12,14760
1.7863e+12,14960
1.7863e+12,14455
1.7863e+12,14193
1.7863e+12,14925
1.7863e+12,14633
1.7863e+12,14969
1.7863e+12,14635
1.7863e+12,16121
1.7863e+12,14818
