timestamp,channel_0
6473,13056
6526,13621
6528,13753
6531,13767
6533,13810
6536,13613
6538,13375
6541,13335
6544,13359
6546,13308
6549,13128
6551,13094
6554,13091
6556,12998
6559,12935
6561,12992
6564,13191
6567,13123
6569,13343
6572,13581
6574,13677
6577,13648
6579,13788
6582,13978
6585,13982
6587,13981
6590,13910
6592,13649
6595,13370
6597,13148
6600,13084
6603,13001
6605,12968
6608,13180
6610,13441
6613,13494
6615,13411
6618,13581
6621,13656
6623,13458
6626,13266
6628,13280
6631,13203
6633,12956
6636,12993
6638,13042
6641,12979
6644,13024
6646,13220
6649,13389
6651,13288
6654,13296
6656,13413
6659,13468
6662,13456
6664,13554
6667,13607
6669,13476
6672,13564
6674,13629
6677,13601
6680,13442
6682,13457
6685,13580
6687,13534
6690,13472
6692,13437
6695,13499
6697,13327
6700,13299
6703,13553
6705,13621
6708,13585
6710,13673
6713,13792
6716,13845
6718,13877
6721,14148
6723,14289
6726,14160
6728,13880
6731,13629
6733,13452
6736,13180
6739,13267
6741,13385
6744,13360
6746,13374
6749,13387
6751,13385
6754,13190
6757,13246
6759,13431
6762,13529
6764,13458
6767,13414
6769,13478
6772,13477
6774,13683
6777,13685
6780,13515
6782,13203
6785,13024
6787,13107
6790,13082
6792,13030
6795,13146
6798,13308
6800,13237
6803,13105
6805,13295
6808,13498
6810,13599
6813,13725
6816,13783
6818,13622
6821,13367
6823,13393
6826,13633
6828,13762
6831,13738
6834,13789
6836,13807
6839,13553
6841,13519
6844,13612
6846,13648
6849,13569
6852,13657
6854,13793
6857,13716
6859,14038
6862,14233
6864,14171
6867,13925
6869,13796
6872,13862
6875,13752
6877,13823
6880,13949
6882,14043
6885,13784
6887,13500
6890,13497
6893,13516
6895,13547
6898,13649
6900,13811
6903,13831
6905,13723
6908,13824
6910,14030
6913,14250
6916,14340
6918,14287
6921,14248
6923,14059
6926,13951
6928,13917
6931,13898
6934,13882
6936,13946
6939,14058
6941,13861
6944,13720
6946,13639
6949,13638
6951,13609
6954,13646
6957,13711
6959,13592
6962,13756
6964,14100
6967,14359
6969,14036
6972,13605
6975,13373
6977,13102
6980,12877
6982,12905
6985,13130
6987,13291
6990,13389
6993,13592
6995,13643
6998,13467
7000,13311
7003,13223
7005,13209
7008,13215
7011,13500
7013,13882
7016,13919
7018,13820
7021,13833
7023,13852
7026,13740
7028,14077
7031,14583
7034,14797
7036,14695
7039,14722
7041,14799
7044,14690
7046,14652
7049,14621
7052,14474
7054,14192
7057,14021
7059,14098
7062,14241
7064,14317
7067,14278
7070,14266
7072,14075
7075,13930
7077,14159
7080,14411
7082,14294
7085,14203
7087,14240
7090,14209
7093,14055
7095,14139
7098,14277
7100,14170
7103,13996
7105,13969
7108,13984
7111,13799
7113,13922
7116,14140
7118,14245
7121,14184
7123,14170
7126,14083
7129,13911
7131,14012
7134,14033
7136,14063
7139,14006
7141,14055
7144,14086
7146,13918
7149,13900
7152,13910
7154,13899
7157,13636
7159,13373
7162,13412
7164,13335
7167,13209
7170,13198
7172,13415
7175,13493
7177,13465
7180,13646
7182,13741
7185,13617
7188,13398
7190,13232
7193,13144
7195,12925
7198,12994
7200,13195
7203,13350
7205,13452
7208,13582
7211,13804
7213,13695
7216,13677
7218,13733
7221,13706
7223,13546
7226,13466
7229,13604
7231,13552
7234,13550
7236,13594
7239,13536
7241,13220
7244,13064
7247,13174
7249,13272
7252,13341
7254,13481
7257,13605
7259,13541
7262,13273
7264,13260
7267,13254
7270,13239
7272,13333
7275,13539
7277,13545
7280,13383
7282,13366
7285,13513
7288,13537
7290,13403
7293,13410
7295,13485
7298,13402
7300,13548
7303,13619
7306,13548
7308,13422
7311,13420
7313,13366
7316,13202
